MyUnknownColumn,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
70138,105411,Female,Loyal Customer,23,Personal Travel,Eco Plus,369,4,1,4,3,4,4,4,4,2,4,4,3,4,4,33,33.0,neutral or dissatisfied
23929,125416,Male,Loyal Customer,30,Business travel,Business,3100,3,3,3,3,2,2,2,2,4,5,5,3,4,2,7,4.0,satisfied
81817,63717,Female,Loyal Customer,58,Business travel,Business,1660,4,4,4,4,2,4,4,4,4,4,4,4,4,4,44,16.0,satisfied
50535,41173,Male,Loyal Customer,35,Business travel,Eco Plus,224,3,5,3,3,3,3,3,3,3,4,4,3,4,3,4,6.0,neutral or dissatisfied
24995,72425,Female,Loyal Customer,50,Business travel,Business,3809,1,1,1,1,5,4,4,5,5,5,5,5,5,5,39,37.0,satisfied
83394,23691,Female,Loyal Customer,34,Business travel,Eco,212,1,4,4,4,1,1,1,1,3,5,3,1,2,1,0,0.0,neutral or dissatisfied
1969,65077,Male,Loyal Customer,24,Personal Travel,Eco,190,2,3,2,2,5,2,5,5,3,2,2,1,3,5,0,0.0,neutral or dissatisfied
7748,73917,Female,disloyal Customer,37,Business travel,Business,904,2,2,2,1,4,2,4,4,4,3,4,4,5,4,0,0.0,satisfied
61338,1208,Female,Loyal Customer,69,Personal Travel,Eco,134,1,4,0,3,4,4,3,1,1,0,1,4,1,2,10,0.0,neutral or dissatisfied
96101,29361,Male,Loyal Customer,11,Business travel,Eco,2409,1,5,5,5,1,4,1,1,4,3,4,1,1,1,0,6.0,neutral or dissatisfied
61149,127051,Female,Loyal Customer,79,Business travel,Business,338,4,4,4,4,3,3,3,4,4,4,4,3,4,4,0,0.0,neutral or dissatisfied
63829,97614,Female,Loyal Customer,58,Business travel,Business,3213,2,2,2,2,2,4,4,3,3,3,3,3,3,5,1,11.0,satisfied
46526,4327,Female,Loyal Customer,61,Personal Travel,Eco,589,3,5,4,1,5,4,5,2,2,4,2,3,2,5,0,0.0,neutral or dissatisfied
90948,20704,Female,Loyal Customer,35,Personal Travel,Eco,510,1,4,5,2,1,5,1,1,2,2,4,5,2,1,48,35.0,neutral or dissatisfied
81262,30164,Male,Loyal Customer,17,Personal Travel,Eco,399,3,5,4,4,5,4,1,5,4,4,4,3,4,5,0,0.0,neutral or dissatisfied
26833,24307,Female,Loyal Customer,25,Business travel,Eco Plus,302,5,4,4,4,5,4,4,5,3,5,4,3,3,5,0,0.0,satisfied
41913,70445,Male,Loyal Customer,37,Personal Travel,Eco,187,2,4,2,4,5,2,2,5,5,5,5,5,4,5,0,0.0,neutral or dissatisfied
9550,100795,Female,Loyal Customer,22,Business travel,Business,2525,1,1,1,1,5,5,5,5,5,5,5,3,4,5,0,0.0,satisfied
579,103164,Male,disloyal Customer,7,Business travel,Eco,491,4,2,4,4,5,4,5,5,4,2,3,3,4,5,22,11.0,neutral or dissatisfied
79701,14023,Female,Loyal Customer,27,Business travel,Business,3050,2,2,2,2,4,4,4,4,4,1,2,3,2,4,0,4.0,satisfied
86843,7288,Male,Loyal Customer,26,Personal Travel,Eco,139,4,5,4,2,5,4,4,5,2,1,3,1,2,5,7,0.0,neutral or dissatisfied
71057,110447,Male,Loyal Customer,38,Personal Travel,Eco,787,3,2,3,3,5,3,4,5,4,1,4,4,3,5,33,22.0,neutral or dissatisfied
46341,71848,Male,Loyal Customer,30,Business travel,Business,1652,3,1,1,1,3,2,3,3,1,3,2,2,3,3,1,0.0,neutral or dissatisfied
69856,96779,Female,Loyal Customer,43,Business travel,Business,928,4,4,3,4,4,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
90379,115556,Female,Loyal Customer,56,Business travel,Eco,337,2,3,1,1,5,3,4,1,1,2,1,2,1,1,0,0.0,neutral or dissatisfied
71136,119491,Male,disloyal Customer,21,Business travel,Business,857,5,0,5,2,5,5,1,5,3,4,4,3,4,5,0,0.0,satisfied
40530,11901,Male,disloyal Customer,26,Business travel,Business,501,3,4,4,1,2,4,2,2,5,3,4,5,4,2,0,3.0,neutral or dissatisfied
22850,111021,Female,Loyal Customer,43,Business travel,Business,319,1,1,4,1,5,5,4,5,5,5,5,5,5,3,0,0.0,satisfied
80785,28834,Female,disloyal Customer,24,Business travel,Business,679,4,4,4,3,1,4,1,1,4,3,4,4,5,1,0,0.0,satisfied
23374,98506,Female,Loyal Customer,35,Business travel,Business,402,5,5,5,5,5,4,5,5,5,5,5,4,5,5,0,0.0,satisfied
35710,36463,Female,Loyal Customer,67,Personal Travel,Eco,867,2,5,2,3,4,4,5,2,2,2,4,3,2,4,0,0.0,neutral or dissatisfied
45696,113571,Male,Loyal Customer,29,Business travel,Business,258,2,1,1,1,2,2,2,2,4,3,3,2,4,2,115,130.0,neutral or dissatisfied
61065,45090,Male,Loyal Customer,57,Personal Travel,Eco,196,3,4,3,2,5,3,5,5,5,4,3,2,3,5,6,29.0,neutral or dissatisfied
24731,96894,Male,Loyal Customer,15,Personal Travel,Eco,488,2,4,5,1,3,5,3,3,5,2,4,5,5,3,0,0.0,neutral or dissatisfied
23568,30723,Male,Loyal Customer,50,Business travel,Business,2499,2,2,2,2,2,3,3,3,5,4,5,3,4,3,160,164.0,satisfied
39412,120068,Female,Loyal Customer,34,Business travel,Business,1871,4,4,4,4,5,4,4,5,5,5,5,3,5,4,0,0.0,satisfied
38813,9132,Female,Loyal Customer,40,Business travel,Business,826,3,3,2,3,4,5,4,4,4,4,4,5,4,5,0,0.0,satisfied
91436,97084,Male,disloyal Customer,27,Business travel,Business,715,4,4,4,2,2,4,2,2,3,5,4,5,5,2,1,5.0,satisfied
96903,85195,Male,Loyal Customer,49,Business travel,Eco,689,2,2,2,2,2,2,2,2,4,1,4,2,3,2,0,0.0,neutral or dissatisfied
101286,127172,Female,Loyal Customer,26,Personal Travel,Eco,338,1,4,1,3,5,1,1,5,5,2,5,5,5,5,0,0.0,neutral or dissatisfied
77196,106091,Female,disloyal Customer,35,Business travel,Business,302,4,4,4,3,5,4,5,5,3,4,5,5,5,5,0,0.0,neutral or dissatisfied
74321,40663,Male,Loyal Customer,52,Business travel,Business,3439,4,4,4,4,2,4,4,4,4,5,4,5,4,5,4,0.0,satisfied
85085,15777,Female,disloyal Customer,59,Business travel,Eco,198,3,0,3,5,5,3,4,5,4,1,5,5,4,5,0,0.0,neutral or dissatisfied
857,43188,Male,Loyal Customer,56,Business travel,Business,1886,1,1,1,1,4,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
43811,113939,Female,Loyal Customer,46,Business travel,Business,1728,3,3,1,3,4,4,4,2,2,2,2,5,2,5,8,9.0,satisfied
78480,96372,Male,Loyal Customer,30,Business travel,Business,3791,5,5,4,5,2,2,2,2,4,5,5,5,4,2,0,3.0,satisfied
39043,116057,Female,Loyal Customer,70,Personal Travel,Eco,337,5,3,5,2,5,2,3,2,2,5,2,1,2,2,11,7.0,satisfied
58973,64932,Female,Loyal Customer,62,Business travel,Eco,190,3,4,4,4,5,4,3,3,3,3,3,2,3,2,10,13.0,neutral or dissatisfied
64319,129124,Male,Loyal Customer,46,Business travel,Business,279,5,5,5,5,5,5,5,5,5,5,5,4,5,4,0,0.0,satisfied
53655,105922,Female,Loyal Customer,47,Personal Travel,Eco Plus,283,4,4,4,2,4,5,4,5,5,4,4,4,5,4,37,31.0,satisfied
100908,35160,Female,disloyal Customer,18,Business travel,Eco,1076,2,2,2,1,5,2,5,5,2,5,1,4,3,5,0,0.0,neutral or dissatisfied
93087,75814,Female,Loyal Customer,24,Personal Travel,Eco Plus,868,4,2,4,3,1,4,1,1,3,2,2,1,2,1,16,11.0,neutral or dissatisfied
53513,49567,Male,disloyal Customer,38,Business travel,Eco,86,1,4,1,1,4,1,3,4,3,2,3,3,1,4,0,0.0,neutral or dissatisfied
1959,111052,Male,Loyal Customer,33,Business travel,Business,240,2,2,3,2,2,2,2,2,2,5,4,3,3,2,1,0.0,neutral or dissatisfied
16448,93303,Female,Loyal Customer,44,Business travel,Business,1733,3,3,3,3,2,5,5,5,5,5,5,5,5,3,0,0.0,satisfied
11349,81853,Female,Loyal Customer,50,Business travel,Business,1416,3,3,3,3,3,4,5,4,4,4,4,5,4,3,0,0.0,satisfied
14521,68278,Female,Loyal Customer,50,Business travel,Eco Plus,432,3,3,1,3,3,3,3,3,3,3,3,2,3,4,0,0.0,neutral or dissatisfied
79612,44258,Female,Loyal Customer,11,Personal Travel,Eco,222,4,0,4,3,5,4,5,5,4,5,4,4,5,5,0,0.0,satisfied
70858,66309,Female,Loyal Customer,30,Business travel,Business,2896,3,4,4,4,3,3,3,3,3,4,4,1,3,3,0,9.0,neutral or dissatisfied
51405,27874,Male,Loyal Customer,24,Business travel,Eco Plus,1448,3,2,2,2,3,3,3,3,4,5,4,2,3,3,0,8.0,neutral or dissatisfied
23787,20432,Male,Loyal Customer,33,Business travel,Eco Plus,196,0,0,0,4,1,0,1,1,2,5,2,5,4,1,0,0.0,satisfied
64615,88450,Male,Loyal Customer,42,Business travel,Eco,240,3,5,5,5,3,3,3,3,3,2,3,2,3,3,0,0.0,neutral or dissatisfied
54753,9430,Female,Loyal Customer,56,Business travel,Business,2440,2,2,2,2,4,5,5,5,5,5,5,5,5,5,39,29.0,satisfied
36745,122510,Female,Loyal Customer,34,Business travel,Business,2042,5,5,5,5,4,4,5,5,5,5,5,3,5,3,29,28.0,satisfied
36387,121324,Male,Loyal Customer,36,Personal Travel,Eco,1009,1,4,1,1,5,1,5,5,3,2,4,5,4,5,0,0.0,neutral or dissatisfied
62453,86308,Male,Loyal Customer,54,Business travel,Business,1924,1,1,3,1,5,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
95323,117524,Male,Loyal Customer,53,Business travel,Business,1640,2,4,3,3,2,3,3,2,2,2,2,2,2,2,4,0.0,neutral or dissatisfied
34597,86449,Male,Loyal Customer,58,Business travel,Eco,749,3,3,3,3,3,3,3,3,2,1,4,3,4,3,7,0.0,neutral or dissatisfied
18457,102818,Female,Loyal Customer,33,Business travel,Business,342,1,4,1,1,1,4,3,5,5,5,5,1,5,3,4,0.0,satisfied
82097,96923,Female,Loyal Customer,57,Business travel,Business,1649,4,4,4,4,4,4,5,5,5,5,5,3,5,4,31,25.0,satisfied
11494,112099,Female,disloyal Customer,48,Business travel,Eco,1062,2,2,2,3,3,2,3,3,3,4,3,1,4,3,1,0.0,neutral or dissatisfied
45531,64693,Male,Loyal Customer,29,Business travel,Business,551,2,2,3,2,4,4,4,4,5,3,5,5,4,4,0,0.0,satisfied
72696,109241,Female,Loyal Customer,64,Personal Travel,Eco,612,2,2,2,3,5,3,4,2,2,2,3,2,2,2,48,47.0,neutral or dissatisfied
80300,84250,Female,Loyal Customer,69,Personal Travel,Business,1814,4,5,4,3,4,3,4,2,2,4,2,3,2,4,0,13.0,neutral or dissatisfied
27415,39517,Male,Loyal Customer,48,Business travel,Business,1868,2,3,3,3,4,4,3,2,2,2,2,2,2,4,0,0.0,neutral or dissatisfied
53985,126771,Female,disloyal Customer,21,Business travel,Eco,1336,1,2,2,3,5,1,5,5,5,3,3,5,5,5,0,0.0,neutral or dissatisfied
45374,40933,Male,Loyal Customer,43,Business travel,Eco Plus,590,5,3,3,3,5,5,5,5,4,4,1,3,2,5,0,0.0,satisfied
85849,116095,Male,Loyal Customer,15,Personal Travel,Eco,337,2,4,5,4,3,5,3,3,5,5,5,5,4,3,0,0.0,neutral or dissatisfied
97506,101387,Female,disloyal Customer,20,Business travel,Business,486,5,0,5,1,2,5,2,2,5,4,4,4,4,2,0,0.0,satisfied
48933,78624,Male,Loyal Customer,29,Business travel,Business,1426,3,1,1,1,3,4,3,3,3,4,3,1,3,3,0,0.0,neutral or dissatisfied
70845,89949,Female,Loyal Customer,61,Personal Travel,Eco,1310,2,5,2,3,2,5,4,5,5,2,5,5,5,3,1,0.0,neutral or dissatisfied
18482,31657,Female,Loyal Customer,26,Business travel,Business,846,5,5,4,5,5,5,5,5,4,5,5,5,5,5,0,0.0,satisfied
51439,52044,Male,Loyal Customer,28,Personal Travel,Eco,1037,4,2,4,2,4,4,4,4,3,3,2,2,2,4,0,0.0,neutral or dissatisfied
2447,38621,Female,Loyal Customer,51,Business travel,Business,2611,2,2,2,2,2,5,5,4,4,4,4,5,4,5,41,20.0,satisfied
70007,5315,Male,Loyal Customer,55,Business travel,Eco Plus,190,2,1,1,1,2,2,2,2,4,4,3,2,3,2,18,19.0,neutral or dissatisfied
100465,70622,Female,Loyal Customer,12,Business travel,Eco,1217,1,5,5,5,1,1,3,1,4,4,4,3,3,1,0,0.0,neutral or dissatisfied
13358,121143,Male,Loyal Customer,29,Business travel,Business,2521,3,3,3,3,5,4,5,5,5,3,5,3,5,5,15,0.0,satisfied
25176,48055,Female,Loyal Customer,58,Personal Travel,Eco,677,3,4,3,2,5,4,4,2,2,3,2,4,2,3,11,6.0,neutral or dissatisfied
65543,20006,Female,Loyal Customer,38,Business travel,Eco,189,2,1,1,1,2,2,2,2,1,2,4,1,4,2,0,0.0,neutral or dissatisfied
54303,70867,Female,Loyal Customer,24,Personal Travel,Eco,761,4,5,4,2,2,4,1,2,3,4,5,3,5,2,42,58.0,neutral or dissatisfied
80882,75816,Female,Loyal Customer,40,Personal Travel,Eco Plus,813,2,0,2,1,1,2,1,1,3,4,5,5,4,1,0,0.0,neutral or dissatisfied
82355,37513,Male,disloyal Customer,43,Business travel,Eco,1041,4,4,4,4,2,4,2,2,3,5,3,4,4,2,0,1.0,neutral or dissatisfied
11934,81353,Male,Loyal Customer,52,Personal Travel,Eco,1299,2,4,1,2,1,1,1,1,5,3,4,3,5,1,0,0.0,neutral or dissatisfied
42296,53091,Female,Loyal Customer,25,Business travel,Eco Plus,2327,5,5,5,5,5,4,5,2,5,4,5,5,4,5,12,17.0,satisfied
21670,5252,Male,Loyal Customer,43,Business travel,Business,3836,1,3,1,1,3,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
54295,45254,Female,Loyal Customer,24,Personal Travel,Eco Plus,522,3,4,3,2,3,3,2,3,5,3,5,3,5,3,0,0.0,neutral or dissatisfied
55516,71184,Female,Loyal Customer,50,Business travel,Business,733,4,4,4,4,2,4,5,4,4,4,4,3,4,4,44,21.0,satisfied
62743,33682,Female,Loyal Customer,39,Business travel,Eco,759,4,3,3,3,4,4,4,4,1,3,1,4,1,4,0,11.0,satisfied
47666,20260,Female,Loyal Customer,22,Business travel,Business,3518,5,5,5,5,5,5,3,5,2,3,5,2,1,5,0,23.0,satisfied
98474,117792,Female,Loyal Customer,42,Business travel,Business,328,5,2,2,2,1,3,4,5,5,4,5,2,5,1,0,0.0,neutral or dissatisfied
96640,21025,Female,Loyal Customer,33,Business travel,Eco,106,5,5,5,5,5,5,5,5,1,4,3,2,3,5,0,0.0,satisfied
73759,14120,Female,Loyal Customer,18,Personal Travel,Business,413,5,4,5,4,5,5,2,5,3,4,5,3,4,5,7,0.0,satisfied
15073,43507,Male,Loyal Customer,60,Personal Travel,Eco,679,2,4,2,4,3,2,3,3,2,2,3,2,4,3,0,0.0,neutral or dissatisfied
5361,114346,Female,Loyal Customer,58,Personal Travel,Eco,862,3,5,3,3,3,4,4,4,4,3,5,3,4,3,36,15.0,neutral or dissatisfied
11755,5554,Female,Loyal Customer,47,Business travel,Business,3745,1,1,1,1,4,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
51863,37296,Male,Loyal Customer,35,Business travel,Business,1912,5,5,5,5,1,4,5,5,5,5,5,2,5,2,0,4.0,satisfied
12679,108939,Male,Loyal Customer,45,Personal Travel,Eco,1066,1,2,1,4,3,1,3,3,1,2,3,1,4,3,18,15.0,neutral or dissatisfied
44978,97813,Male,Loyal Customer,42,Business travel,Business,480,4,4,4,4,2,5,5,4,4,4,4,3,4,5,0,0.0,satisfied
53443,104500,Male,Loyal Customer,39,Business travel,Business,1609,3,3,2,3,5,5,5,3,3,4,3,4,3,3,1,1.0,satisfied
93957,43482,Male,Loyal Customer,34,Business travel,Business,624,3,2,2,2,2,3,3,3,3,3,3,2,3,2,32,33.0,neutral or dissatisfied
95112,53650,Male,Loyal Customer,31,Business travel,Eco Plus,1874,2,1,1,1,2,3,2,2,1,2,2,2,3,2,1,24.0,neutral or dissatisfied
5549,64640,Female,Loyal Customer,54,Business travel,Business,469,1,1,1,1,5,5,4,5,5,5,5,5,5,3,0,0.0,satisfied
47497,45405,Male,Loyal Customer,42,Business travel,Business,3791,4,4,3,4,2,2,4,5,5,5,5,4,5,3,0,0.0,satisfied
6904,112230,Female,Loyal Customer,36,Personal Travel,Eco,1199,3,5,4,2,1,4,4,1,2,5,1,4,1,1,0,0.0,neutral or dissatisfied
25778,129661,Male,Loyal Customer,45,Business travel,Eco,447,2,4,4,4,2,2,2,2,2,3,3,2,3,2,31,35.0,neutral or dissatisfied
98336,18896,Male,Loyal Customer,30,Business travel,Business,2733,3,4,4,4,3,3,3,3,3,1,3,2,4,3,0,0.0,neutral or dissatisfied
82791,43413,Male,Loyal Customer,47,Business travel,Eco Plus,347,5,5,5,5,5,5,5,5,3,1,3,2,5,5,0,2.0,satisfied
77002,59802,Female,Loyal Customer,48,Business travel,Business,2949,2,2,2,2,3,5,5,4,4,4,4,5,4,3,0,0.0,satisfied
69172,42394,Female,disloyal Customer,52,Business travel,Eco Plus,834,3,3,3,3,4,3,4,4,4,5,4,2,2,4,0,8.0,neutral or dissatisfied
55277,94345,Female,Loyal Customer,42,Business travel,Business,248,5,5,5,5,3,4,5,5,5,5,5,4,5,5,1,0.0,satisfied
1058,13199,Female,Loyal Customer,69,Personal Travel,Eco,419,1,4,1,3,1,1,4,4,2,3,4,4,4,4,150,147.0,neutral or dissatisfied
21733,3093,Female,Loyal Customer,14,Business travel,Business,2255,2,2,3,2,2,2,2,2,4,4,3,1,3,2,5,8.0,neutral or dissatisfied
88249,104360,Female,Loyal Customer,14,Personal Travel,Eco Plus,452,3,3,1,3,4,1,4,4,2,3,3,3,4,4,0,1.0,neutral or dissatisfied
91995,2483,Male,Loyal Customer,60,Business travel,Business,715,4,4,4,4,4,5,5,5,5,5,5,4,5,3,42,33.0,satisfied
65042,111913,Female,Loyal Customer,42,Business travel,Business,472,4,4,4,4,2,4,5,5,5,5,5,5,5,5,0,0.0,satisfied
4171,82027,Male,Loyal Customer,40,Personal Travel,Eco,1576,3,4,3,4,2,3,2,2,4,3,4,5,4,2,0,0.0,neutral or dissatisfied
65949,116938,Female,Loyal Customer,57,Business travel,Business,325,0,0,0,4,3,4,5,3,3,2,2,5,3,5,11,16.0,satisfied
82866,94782,Female,Loyal Customer,15,Business travel,Eco,189,1,5,5,5,1,1,2,1,1,1,4,4,4,1,0,0.0,neutral or dissatisfied
43819,47921,Female,Loyal Customer,47,Personal Travel,Eco,451,2,5,2,3,5,5,5,4,4,2,3,4,4,3,4,9.0,neutral or dissatisfied
96569,32590,Male,Loyal Customer,44,Business travel,Eco,101,4,1,1,1,3,4,3,3,4,4,4,2,4,3,0,1.0,neutral or dissatisfied
67832,113066,Female,Loyal Customer,35,Business travel,Business,2521,1,4,4,4,5,4,4,1,1,1,1,4,1,4,0,0.0,neutral or dissatisfied
48425,6632,Male,Loyal Customer,60,Personal Travel,Eco,719,1,4,1,2,2,1,2,2,5,2,5,5,4,2,0,0.0,neutral or dissatisfied
62996,9260,Male,Loyal Customer,58,Business travel,Business,3658,2,2,2,2,3,4,4,5,5,5,4,5,5,4,21,22.0,satisfied
9231,1374,Male,Loyal Customer,44,Business travel,Business,2401,1,1,1,1,5,4,4,4,4,4,4,3,4,4,2,2.0,satisfied
28654,5282,Female,Loyal Customer,66,Personal Travel,Eco,383,2,5,2,3,4,5,5,5,5,2,3,3,5,3,0,17.0,neutral or dissatisfied
73166,40025,Female,Loyal Customer,32,Business travel,Eco,525,0,0,0,1,5,0,2,5,2,5,2,2,5,5,0,0.0,satisfied
10940,10618,Male,Loyal Customer,60,Business travel,Business,2111,2,2,2,2,5,4,4,5,5,5,5,4,5,4,13,12.0,satisfied
100784,87738,Male,Loyal Customer,42,Business travel,Business,4502,5,5,5,5,2,2,2,4,4,4,5,2,5,2,4,4.0,satisfied
67725,98200,Male,Loyal Customer,64,Personal Travel,Eco,327,5,0,3,3,5,3,4,5,5,4,5,4,4,5,0,0.0,satisfied
11553,122745,Male,disloyal Customer,16,Business travel,Eco,651,5,5,5,4,2,5,2,2,4,3,3,3,5,2,3,0.0,satisfied
66261,57481,Female,Loyal Customer,30,Business travel,Business,1589,2,2,2,2,5,5,5,5,3,3,5,5,5,5,16,11.0,satisfied
21860,71468,Male,Loyal Customer,65,Personal Travel,Eco Plus,867,4,5,4,1,1,4,1,1,4,3,5,4,4,1,0,0.0,satisfied
7407,73816,Female,Loyal Customer,58,Business travel,Business,1725,2,2,2,2,3,4,4,5,5,5,4,5,5,5,0,0.0,satisfied
71710,15341,Female,Loyal Customer,54,Business travel,Business,3087,3,3,3,3,3,4,5,4,4,4,5,5,4,4,0,0.0,satisfied
98385,45555,Male,Loyal Customer,13,Business travel,Business,3771,5,5,5,5,3,3,3,3,3,1,1,3,3,3,0,0.0,satisfied
43573,112576,Male,Loyal Customer,57,Business travel,Business,2397,2,3,2,2,3,5,5,2,2,2,2,3,2,4,0,0.0,satisfied
33698,77056,Female,Loyal Customer,45,Business travel,Business,2633,1,1,1,1,5,5,5,4,5,4,4,5,5,5,142,124.0,satisfied
33130,63789,Male,disloyal Customer,37,Business travel,Business,221,4,5,5,3,1,5,1,1,1,2,1,5,4,1,0,0.0,satisfied
101138,72255,Male,Loyal Customer,50,Business travel,Business,1784,2,2,2,2,2,5,5,4,4,4,4,5,4,3,0,0.0,satisfied
46200,31411,Male,disloyal Customer,22,Business travel,Eco,1387,1,1,1,2,1,1,1,1,4,2,3,4,4,1,18,0.0,neutral or dissatisfied
70166,68359,Female,Loyal Customer,40,Business travel,Business,2072,5,5,4,5,2,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
21430,10795,Male,Loyal Customer,58,Business travel,Business,458,2,2,2,2,5,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
61493,28134,Male,Loyal Customer,48,Business travel,Business,569,1,1,1,1,2,2,5,4,4,3,4,3,4,1,0,0.0,satisfied
95732,30841,Female,Loyal Customer,41,Business travel,Business,2467,2,1,1,1,3,3,4,2,2,2,2,3,2,2,0,25.0,neutral or dissatisfied
62646,1883,Male,Loyal Customer,8,Personal Travel,Eco,931,4,4,4,4,5,4,4,5,4,5,4,1,3,5,0,0.0,neutral or dissatisfied
79587,92622,Male,Loyal Customer,44,Business travel,Business,2011,1,1,1,1,4,4,5,4,4,4,4,5,4,4,55,60.0,satisfied
63116,127604,Male,Loyal Customer,58,Business travel,Business,1773,1,1,1,1,5,5,4,4,4,4,4,5,4,4,6,0.0,satisfied
92529,57377,Male,disloyal Customer,35,Business travel,Eco Plus,414,1,2,2,3,1,2,1,1,2,4,3,3,2,1,13,11.0,neutral or dissatisfied
42679,34424,Female,Loyal Customer,24,Personal Travel,Eco Plus,612,1,5,1,1,4,1,4,4,5,5,4,4,5,4,0,1.0,neutral or dissatisfied
36951,50944,Female,Loyal Customer,34,Personal Travel,Eco,86,2,5,0,3,2,0,3,2,1,3,3,5,1,2,0,0.0,neutral or dissatisfied
66226,67284,Male,Loyal Customer,20,Personal Travel,Eco,1121,1,5,0,1,3,0,4,3,3,2,4,4,4,3,0,0.0,neutral or dissatisfied
1449,26587,Male,Loyal Customer,47,Business travel,Business,270,1,1,1,1,5,2,4,4,4,4,4,5,4,2,0,0.0,satisfied
36047,54765,Male,Loyal Customer,30,Business travel,Eco Plus,965,5,1,1,1,5,5,5,5,4,1,4,1,1,5,87,117.0,satisfied
36999,33660,Male,Loyal Customer,30,Business travel,Eco Plus,399,5,5,5,5,5,5,5,5,2,3,5,2,3,5,0,0.0,satisfied
